command_address,response_address,command_memory,response_memory,command_memory_count,response_memory_count,comm_read_function,resp_read_fun,resp_write_fun,sub_function,resp_length,setpoint,control_mode,control_scheme,pump,solenoid,measurement,time,result
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.195402,1.1301809999999999,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.125,1.133472,2
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.179132,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.018521,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,3.275862,1.092362,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.0625,1.264866,2
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0021870000000002,7
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.294052,4
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.000082,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,6.92e+19,1.09543,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0072889999999999,7
4,4,183,233,9,18,12,3,10,0,19,20,0,1,0,0,0.252874,1.117742,6
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.2996510000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.047758,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.005981,7
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.186844,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.0625,1.267405,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,22.448276999999997,1.143202,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.000748,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.264368,1.051207,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.42528699999999997,1.083413,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.758621,1.221541,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.1875,1.127057,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.125,1.202848,2
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.22988499999999998,1.2934510000000001,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.0,1.1166559999999999,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.114943,1.1205120000000002,0
